Rule	Test	Variation	Input	Output	ConsistencyCWA	ConsistencyOWA	ConsistencyOWAF	ResultMatchCWA	ResultMatchOWA	ResultMatchOWAF	CSV-CWA	CSV-OWA	CSV-OWA-F
RA01	test_ra01		test_ra01_in.ttl	test_ra01_out.ttl	True	True	True	True	True	True	test_ra01_in.ttl,test_ra01_out.ttl,cwa,True,True	test_ra01_in.ttl,test_ra01_out.ttl,owa,True,True	test_ra01_in.ttl,test_ra01_out.ttl,owaf,True,True
RA02	test_ra02		test_ra02_in.ttl	test_ra02_out.ttl	True	True	True	True	True	True	test_ra02_in.ttl,test_ra02_out.ttl,cwa,True,True	test_ra02_in.ttl,test_ra02_out.ttl,owa,True,True	test_ra02_in.ttl,test_ra02_out.ttl,owaf,True,True
RA03	test_ra03		test_ra03_in.ttl	test_ra03_out.ttl	False	True	True	True	True	True	test_ra03_in.ttl,test_ra03_out.ttl,cwa,False,True	test_ra03_in.ttl,test_ra03_out.ttl,owa,True,True	test_ra03_in.ttl,test_ra03_out.ttl,owaf,True,True
RA04	test_ra04		test_ra04_in.ttl	test_ra04_out.ttl	False	True	True	True	True	True	test_ra04_in.ttl,test_ra04_out.ttl,cwa,False,True	test_ra04_in.ttl,test_ra04_out.ttl,owa,True,True	test_ra04_in.ttl,test_ra04_out.ttl,owaf,True,True
RA05	test_ra05		test_ra05_in.ttl	test_ra05_out.ttl	False	True	True	True	True	True	test_ra05_in.ttl,test_ra05_out.ttl,cwa,False,True	test_ra05_in.ttl,test_ra05_out.ttl,owa,True,True	test_ra05_in.ttl,test_ra05_out.ttl,owaf,True,True
RA06	test_ra06		test_ra06_in.ttl	test_ra06_out.ttl	False	True	True	True	True	True	test_ra06_in.ttl,test_ra06_out.ttl,cwa,False,True	test_ra06_in.ttl,test_ra06_out.ttl,owa,True,True	test_ra06_in.ttl,test_ra06_out.ttl,owaf,True,True
RA07	test_ra07		test_ra07_in.ttl	test_ra07_out.ttl	False	True	True	True	True	True	test_ra07_in.ttl,test_ra07_out.ttl,cwa,False,True	test_ra07_in.ttl,test_ra07_out.ttl,owa,True,True	test_ra07_in.ttl,test_ra07_out.ttl,owaf,True,True
RC01	test_rc01		test_rc01_in.ttl	test_rc01_out.ttl									
RC02	test_rc02		test_rc02_in.ttl	test_rc02_out.ttl									
RC03	test_rc03		test_rc03_in.ttl	test_rc03_out.ttl									
RC04	test_rc04		test_rc04_in.ttl	test_rc04_out.ttl									
RC05	test_rc05		test_rc05_in.ttl	test_rc05_out.ttl									
RC06	test_rc06		test_rc06_in.ttl	test_rc06_out.ttl									
RC07	test_rc07		test_rc07_in.ttl	test_rc07_out.ttl									
RC08	test_rc08		test_rc08_in.ttl	test_rc08_out.ttl									
RC09	test_rc09		test_rc09_in.ttl	test_rc09_out.ttl									
RC10	test_rc10		test_rc10_in.ttl	test_rc10_out.ttl									
RC11	test_rc11		test_rc11_in.ttl	test_rc11_out.ttl									
RL01	test_rl01		test_rl01_in.ttl	test_rl01_out.ttl	False	True	True	True	True	True	test_rl01_in.ttl,test_rl01_out.ttl,cwa,False,True	test_rl01_in.ttl,test_rl01_out.ttl,owa,True,True	test_rl01_in.ttl,test_rl01_out.ttl,owaf,True,True
RL02	test_rl02		test_rl02_in.ttl	test_rl02_out.ttl	True	True	True	True	True	True	test_rl02_in.ttl,test_rl02_out.ttl,cwa,True,True	test_rl02_in.ttl,test_rl02_out.ttl,owa,True,True	test_rl02_in.ttl,test_rl02_out.ttl,owaf,True,True
RL03	test_rl03		test_rl03_in.ttl	test_rl03_out.ttl	False	True	True	True	True	True	test_rl03_in.ttl,test_rl03_out.ttl,cwa,False,True	test_rl03_in.ttl,test_rl03_out.ttl,owa,True,True	test_rl03_in.ttl,test_rl03_out.ttl,owaf,True,True
RL04	test_rl04		test_rl04_in.ttl	test_rl04_out.ttl	False	True	True	True	True	True	test_rl04_in.ttl,test_rl04_out.ttl,cwa,False,True	test_rl04_in.ttl,test_rl04_out.ttl,owa,True,True	test_rl04_in.ttl,test_rl04_out.ttl,owaf,True,True
RL05	test_rl05		test_rl05_in.ttl	test_rl05_out.ttl	False	True	True	True	True	True	test_rl05_in.ttl,test_rl05_out.ttl,cwa,False,True	test_rl05_in.ttl,test_rl05_out.ttl,owa,True,True	test_rl05_in.ttl,test_rl05_out.ttl,owaf,True,True
RL06	test_rl06		test_rl06_in.ttl	test_rl06_out.ttl	False	True	True	True	True	True	test_rl06_in.ttl,test_rl06_out.ttl,cwa,False,True	test_rl06_in.ttl,test_rl06_out.ttl,owa,True,True	test_rl06_in.ttl,test_rl06_out.ttl,owaf,True,True
