input_file, output_file, assumption, consistent, correct
test_ra01_in.ttl,test_ra01_out.ttl,cwa,True,True
test_ra01_in.ttl,test_ra01_out.ttl,owa,True,True
test_ra01_in.ttl,test_ra01_out.ttl,owaf,True,True
test_ra02_in.ttl,test_ra02_out.ttl,cwa,True,True
test_ra02_in.ttl,test_ra02_out.ttl,owa,True,True
test_ra02_in.ttl,test_ra02_out.ttl,owaf,True,True
test_ra03_in.ttl,test_ra03_out.ttl,cwa,False,True
test_ra03_in.ttl,test_ra03_out.ttl,owa,True,True
test_ra03_in.ttl,test_ra03_out.ttl,owaf,True,True
test_ra04_in.ttl,test_ra04_out.ttl,cwa,False,True
test_ra04_in.ttl,test_ra04_out.ttl,owa,True,True
test_ra04_in.ttl,test_ra04_out.ttl,owaf,True,True
test_ra05_in.ttl,test_ra05_out.ttl,cwa,False,True
test_ra05_in.ttl,test_ra05_out.ttl,owa,True,True
test_ra05_in.ttl,test_ra05_out.ttl,owaf,True,True
test_ra06_in.ttl,test_ra06_out.ttl,cwa,False,True
test_ra06_in.ttl,test_ra06_out.ttl,owa,True,True
test_ra06_in.ttl,test_ra06_out.ttl,owaf,True,True
test_ra07_in.ttl,test_ra07_out.ttl,cwa,False,True
test_ra07_in.ttl,test_ra07_out.ttl,owa,True,True
test_ra07_in.ttl,test_ra07_out.ttl,owaf,True,True
test_rl01_in.ttl,test_rl01_out.ttl,cwa,False,True
test_rl01_in.ttl,test_rl01_out.ttl,owa,True,True
test_rl01_in.ttl,test_rl01_out.ttl,owaf,True,True
test_rl02_in.ttl,test_rl02_out.ttl,cwa,True,True
test_rl02_in.ttl,test_rl02_out.ttl,owa,True,True
test_rl02_in.ttl,test_rl02_out.ttl,owaf,True,True
test_rl03_in.ttl,test_rl03_out.ttl,cwa,False,True
test_rl03_in.ttl,test_rl03_out.ttl,owa,True,True
test_rl03_in.ttl,test_rl03_out.ttl,owaf,True,True
test_rl04_in.ttl,test_rl04_out.ttl,cwa,False,True
test_rl04_in.ttl,test_rl04_out.ttl,owa,True,True
test_rl04_in.ttl,test_rl04_out.ttl,owaf,True,True
test_rl05_in.ttl,test_rl05_out.ttl,cwa,False,True
test_rl05_in.ttl,test_rl05_out.ttl,owa,True,True
test_rl05_in.ttl,test_rl05_out.ttl,owaf,True,True
test_rl06_in.ttl,test_rl06_out.ttl,cwa,False,True
test_rl06_in.ttl,test_rl06_out.ttl,owa,True,True
test_rl06_in.ttl,test_rl06_out.ttl,owaf,True,True
test_rl07_in.ttl,test_rl07_out.ttl,cwa,False,True
test_rl07_in.ttl,test_rl07_out.ttl,owa,True,True
test_rl07_in.ttl,test_rl07_out.ttl,owaf,True,True
test_rl08_in.ttl,test_rl08_out.ttl,cwa,True,True
test_rl08_in.ttl,test_rl08_out.ttl,owa,True,True
test_rl08_in.ttl,test_rl08_out.ttl,owaf,True,True
test_rl09_in.ttl,test_rl09_out.ttl,cwa,False,True
test_rl09_in.ttl,test_rl09_out.ttl,owa,True,True
test_rl09_in.ttl,test_rl09_out.ttl,owaf,True,True
test_rl10_in.ttl,test_rl10_out.ttl,cwa,False,True
test_rl10_in.ttl,test_rl10_out.ttl,owa,True,True
test_rl10_in.ttl,test_rl10_out.ttl,owaf,True,True
test_rl11_in.ttl,test_rl11_out.ttl,cwa,False,True
test_rl11_in.ttl,test_rl11_out.ttl,owa,True,True
test_rl11_in.ttl,test_rl11_out.ttl,owaf,True,True
test_rl12_in.ttl,test_rl12_out.ttl,cwa,False,True
test_rl12_in.ttl,test_rl12_out.ttl,owa,True,True
test_rl12_in.ttl,test_rl12_out.ttl,owaf,True,True
test_rl13_in.ttl,test_rl13_out.ttl,cwa,False,True
test_rl13_in.ttl,test_rl13_out.ttl,owa,True,True
test_rl13_in.ttl,test_rl13_out.ttl,owaf,True,True
test_rl14_in.ttl,test_rl14_out.ttl,cwa,False,True
test_rl14_in.ttl,test_rl14_out.ttl,owa,True,True
test_rl14_in.ttl,test_rl14_out.ttl,owaf,True,True
test_rl15_in.ttl,test_rl15_out.ttl,cwa,False,True
test_rl15_in.ttl,test_rl15_out.ttl,owa,True,True
test_rl15_in.ttl,test_rl15_out.ttl,owaf,True,True
test_rn01_in.ttl,test_rn01_out.ttl,cwa,True,True
test_rn01_in.ttl,test_rn01_out.ttl,owa,True,True
test_rn01_in.ttl,test_rn01_out.ttl,owaf,True,True
test_rn02_in.ttl,test_rn02_out.ttl,cwa,True,True
test_rn02_in.ttl,test_rn02_out.ttl,owa,True,True
test_rn02_in.ttl,test_rn02_out.ttl,owaf,True,True
test_rn03_in.ttl,test_rn03_out.ttl,cwa,False,True
test_rn03_in.ttl,test_rn03_out.ttl,owa,True,True
test_rn03_in.ttl,test_rn03_out.ttl,owaf,True,True
test_rn04_in.ttl,test_rn04_out.ttl,cwa,False,True
test_rn04_in.ttl,test_rn04_out.ttl,owa,True,True
test_rn04_in.ttl,test_rn04_out.ttl,owaf,True,True
test_rn05_in.ttl,test_rn05_out.ttl,cwa,True,True
test_rn05_in.ttl,test_rn05_out.ttl,owa,True,True
test_rn05_in.ttl,test_rn05_out.ttl,owaf,True,True
test_rn06_in.ttl,test_rn06_out.ttl,cwa,False,True
test_rn06_in.ttl,test_rn06_out.ttl,owa,True,True
test_rn06_in.ttl,test_rn06_out.ttl,owaf,True,True
test_rn07_in.ttl,test_rn07_out.ttl,cwa,False,True
test_rn07_in.ttl,test_rn07_out.ttl,owa,True,True
test_rn07_in.ttl,test_rn07_out.ttl,owaf,True,True
test_rn08_in.ttl,test_rn08_out.ttl,cwa,True,True
test_rn08_in.ttl,test_rn08_out.ttl,owa,True,True
test_rn08_in.ttl,test_rn08_out.ttl,owaf,True,True
test_rn09_in.ttl,test_rn09_out.ttl,cwa,False,True
test_rn09_in.ttl,test_rn09_out.ttl,owa,True,True
test_rn09_in.ttl,test_rn09_out.ttl,owaf,True,True
test_rn10_in.ttl,test_rn10_out.ttl,cwa,True,True
test_rn10_in.ttl,test_rn10_out.ttl,owa,True,True
test_rn10_in.ttl,test_rn10_out.ttl,owaf,True,True
test_rn11_in.ttl,test_rn11_out.ttl,cwa,True,True
test_rn11_in.ttl,test_rn11_out.ttl,owa,True,True
test_rn11_in.ttl,test_rn11_out.ttl,owaf,True,True
test_rn12_in.ttl,test_rn12_out.ttl,cwa,True,True
test_rn12_in.ttl,test_rn12_out.ttl,owa,True,True
test_rn12_in.ttl,test_rn12_out.ttl,owaf,True,True
test_rp01_in.ttl,test_rp01_out.ttl,cwa,False,True
test_rp01_in.ttl,test_rp01_out.ttl,owa,True,True
test_rp01_in.ttl,test_rp01_out.ttl,owaf,True,True
test_rp02_in.ttl,test_rp02_out.ttl,cwa,True,True
test_rp02_in.ttl,test_rp02_out.ttl,owa,True,True
test_rp02_in.ttl,test_rp02_out.ttl,owaf,True,True
test_rp03_in.ttl,test_rp03_out.ttl,cwa,False,True
test_rp03_in.ttl,test_rp03_out.ttl,owa,True,True
test_rp03_in.ttl,test_rp03_out.ttl,owaf,True,True
test_rp04_in.ttl,test_rp04_out.ttl,cwa,False,True
test_rp04_in.ttl,test_rp04_out.ttl,owa,True,True
test_rp04_in.ttl,test_rp04_out.ttl,owaf,True,True
test_rp05_in.ttl,test_rp05_out.ttl,cwa,False,True
test_rp05_in.ttl,test_rp05_out.ttl,owa,True,True
test_rp05_in.ttl,test_rp05_out.ttl,owaf,True,True
test_rp06_in.ttl,test_rp06_out.ttl,cwa,True,True
test_rp06_in.ttl,test_rp06_out.ttl,owa,True,True
test_rp06_in.ttl,test_rp06_out.ttl,owaf,True,True
test_rp07_in.ttl,test_rp07_out.ttl,cwa,True,True
test_rp07_in.ttl,test_rp07_out.ttl,owa,True,True
test_rp07_in.ttl,test_rp07_out.ttl,owaf,True,True
test_rp08_in.ttl,test_rp08_out.ttl,cwa,False,True
test_rp08_in.ttl,test_rp08_out.ttl,owa,True,True
test_rp08_in.ttl,test_rp08_out.ttl,owaf,True,True
test_rp09_in.ttl,test_rp09_out.ttl,cwa,False,True
test_rp09_in.ttl,test_rp09_out.ttl,owa,True,True
test_rp09_in.ttl,test_rp09_out.ttl,owaf,True,True
test_rp10_in.ttl,test_rp10_out.ttl,cwa,False,True
test_rp10_in.ttl,test_rp10_out.ttl,owa,True,True
test_rp10_in.ttl,test_rp10_out.ttl,owaf,True,True
test_rp11_in.ttl,test_rp11_out.ttl,cwa,False,True
test_rp11_in.ttl,test_rp11_out.ttl,owa,True,True
test_rp11_in.ttl,test_rp11_out.ttl,owaf,True,True
test_rp12_in.ttl,test_rp12_out.ttl,cwa,False,True
test_rp12_in.ttl,test_rp12_out.ttl,owa,True,True
test_rp12_in.ttl,test_rp12_out.ttl,owaf,True,True
test_rp13_in.ttl,test_rp13_out.ttl,cwa,False,True
test_rp13_in.ttl,test_rp13_out.ttl,owa,True,True
test_rp13_in.ttl,test_rp13_out.ttl,owaf,True,True
test_rp14_in.ttl,test_rp14_out.ttl,cwa,False,True
test_rp14_in.ttl,test_rp14_out.ttl,owa,True,True
test_rp14_in.ttl,test_rp14_out.ttl,owaf,True,True
test_rs01a_in.ttl,test_rs01a_out.ttl,cwa,False,True
test_rs01a_in.ttl,test_rs01a_out.ttl,owa,True,True
test_rs01a_in.ttl,test_rs01a_out.ttl,owaf,True,True
test_rs01b_in.ttl,test_rs01b_out.ttl,cwa,False,True
test_rs01b_in.ttl,test_rs01b_out.ttl,owa,True,False
test_rs01b_in.ttl,test_rs01b_out.ttl,owaf,True,True
test_rs01c_in.ttl,test_rs01c_out.ttl,cwa,False,True
test_rs01c_in.ttl,test_rs01c_out.ttl,owa,True,True
test_rs01c_in.ttl,test_rs01c_out.ttl,owaf,True,True
test_ru01a_in.ttl,test_ru01a_out.ttl,cwa,True,True
test_ru01a_in.ttl,test_ru01a_out.ttl,owa,True,True
test_ru01a_in.ttl,test_ru01a_out.ttl,owaf,True,True
test_ru01b_in.ttl,test_ru01b_out.ttl,cwa,True,True
test_ru01b_in.ttl,test_ru01b_out.ttl,owa,True,False
test_ru01b_in.ttl,test_ru01b_out.ttl,owaf,True,True
test_ru01c_in.ttl,test_ru01c_out.ttl,cwa,False,True
test_ru01c_in.ttl,test_ru01c_out.ttl,owa,True,True
test_ru01c_in.ttl,test_ru01c_out.ttl,owaf,True,True
test_ru01d_in.ttl,test_ru01d_out.ttl,cwa,True,True
test_ru01d_in.ttl,test_ru01d_out.ttl,owa,True,True
test_ru01d_in.ttl,test_ru01d_out.ttl,owaf,True,True
test_ru01e_in.ttl,test_ru01e_out.ttl,cwa,True,True
test_ru01e_in.ttl,test_ru01e_out.ttl,owa,True,True
test_ru01e_in.ttl,test_ru01e_out.ttl,owaf,True,True
test_ru01f_in.ttl,test_ru01f_out.ttl,cwa,True,True
test_ru01f_in.ttl,test_ru01f_out.ttl,owa,True,False
test_ru01f_in.ttl,test_ru01f_out.ttl,owaf,True,True
test_ru01g_in.ttl,test_ru01g_out.ttl,cwa,False,True
test_ru01g_in.ttl,test_ru01g_out.ttl,owa,True,True
test_ru01g_in.ttl,test_ru01g_out.ttl,owaf,True,True
test_ru01h_in.ttl,test_ru01h_out.ttl,cwa,False,True
test_ru01h_in.ttl,test_ru01h_out.ttl,owa,True,True
test_ru01h_in.ttl,test_ru01h_out.ttl,owaf,True,True
test_ru01i_in.ttl,test_ru01i_out.ttl,cwa,False,True
test_ru01i_in.ttl,test_ru01i_out.ttl,owa,True,False
test_ru01i_in.ttl,test_ru01i_out.ttl,owaf,True,True
test_ru01j_in.ttl,test_ru01j_out.ttl,cwa,True,True
test_ru01j_in.ttl,test_ru01j_out.ttl,owa,True,False
test_ru01j_in.ttl,test_ru01j_out.ttl,owaf,True,True
